filename,Social Media Logo,Logo Detection Confidence,Social Media Logo Type,Social Media Post Screenshot,Screenshot Detection Confidence,Social Media Screenshot Type
CNNW_20210110_060000_CNN_Newsroom_Live-002861.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-002862.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-002863.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-002864.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-002865.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-002866.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-002867.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-002868.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-002869.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-002870.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-002871.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-002872.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-002873.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-002874.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-002875.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-002876.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-002877.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-002878.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-002879.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-002880.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-002881.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-002882.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-002883.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-002884.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-002885.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-002886.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-002887.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-002888.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-002889.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-002890.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-002891.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-002892.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-002893.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-002894.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-002895.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-002896.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-002897.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-002898.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-002899.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-002900.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-002901.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-002902.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-002903.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-002904.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-002905.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-002906.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-002907.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-002908.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-002909.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-002910.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-002911.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-002912.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-002913.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-002914.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-002915.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-002916.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-002917.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-002918.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-002919.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-002920.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-002921.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-002922.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-002923.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-002924.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-002925.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-002926.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-002927.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-002928.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-002929.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-002930.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-002931.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-002932.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-002933.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-002934.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-002935.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-002936.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-002937.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-002938.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-002939.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-002940.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-002941.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-002942.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-002943.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-002944.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-002945.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-002946.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-002947.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-002948.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-002949.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-002950.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-002951.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-002952.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-002953.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-002954.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-002955.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-002956.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-002957.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-002958.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-002959.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-002960.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-002961.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-002962.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-002963.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-002964.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-002965.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-002966.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-002967.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-002968.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-002969.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-002970.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-002971.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-002972.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-002973.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-002974.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-002975.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-002976.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-002977.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-002978.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-002979.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-002980.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-002981.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-002982.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-002983.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-002984.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-002985.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-002986.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-002987.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-002988.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-002989.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-002990.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-002991.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-002992.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-002993.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-002994.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-002995.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-002996.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-002997.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-002998.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-002999.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003000.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003001.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003002.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003003.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003004.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003005.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003006.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003007.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003008.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003009.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003010.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003011.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003012.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003013.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003014.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003015.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003016.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003017.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003018.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003019.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003020.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003021.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003022.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003023.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003024.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003025.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003026.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003027.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003028.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003029.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003030.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003031.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003032.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003033.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003034.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003035.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003036.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003037.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003038.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003039.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003040.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003041.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003042.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003043.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003044.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003045.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003046.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003047.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003048.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003049.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003050.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003051.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003052.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003053.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003054.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003055.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003056.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003057.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003058.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003059.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003060.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003061.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003062.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003063.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003064.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003065.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003066.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003067.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003068.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003069.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003070.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003071.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003072.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003073.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003074.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003075.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003076.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003077.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003078.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003079.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003080.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003081.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003082.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003083.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003084.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003085.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003086.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003087.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003088.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003089.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003090.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003091.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003092.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003093.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003094.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003095.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003096.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003097.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003098.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003099.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003100.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003101.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003102.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003103.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003104.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003105.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003106.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003107.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003108.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003109.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003110.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003111.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003112.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003113.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003114.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003115.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003116.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003117.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003118.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003119.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003120.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003121.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003122.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003123.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003124.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003125.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003126.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003127.jpg,No,N/A,N/A,No,N/A,N/A
